filename,width,height,class,xmin,ymin,xmax,ymax
9057.jpg,1920,1080,plate_positive,902,850,1066,914
8054.jpg,1920,1080,plate_positive,1039,701,1162,741
8052.jpg,1920,1080,plate_positive,1045,686,1168,726
10304.jpg,1920,1080,plate_positive,1047,680,1113,701
3015.jpg,1920,1080,plate_positive,884,688,1017,733
8061.jpg,1920,1080,plate_positive,1047,697,1181,737
10310.jpg,1920,1080,plate_positive,1029,673,1091,693
8051.jpg,1920,1080,plate_positive,1036,696,1163,739
4031.jpg,1920,1080,plate_positive,876,636,923,652
7058.jpg,1920,1080,plate_positive,820,653,947,692
1034.jpg,1920,1080,plate_positive,1001,793,1161,844
3014.jpg,1920,1080,plate_positive,887,688,1021,732
11089.jpg,1920,1080,plate_positive,921,640,991,663
7057.jpg,1920,1080,plate_positive,824,667,952,711
4038.jpg,1920,1080,plate_positive,968,649,1025,668
11087.jpg,1920,1080,plate_positive,891,635,962,660
3017.jpg,1920,1080,plate_positive,856,683,993,725
11090.jpg,1920,1080,plate_positive,932,655,1004,679
2141.jpg,1920,1080,plate_positive,957,729,1141,795
4039.jpg,1920,1080,plate_positive,975,640,1033,659
9053.jpg,1920,1080,plate_positive,918,827,1062,880
1028.jpg,1920,1080,plate_positive,1009,801,1175,855
8062.jpg,1920,1080,plate_positive,1044,698,1177,739
2138.jpg,1920,1080,plate_positive,978,716,1143,778
8058.jpg,1920,1080,plate_positive,1042,695,1171,735
4033.jpg,1920,1080,plate_positive,905,630,955,646
3016.jpg,1920,1080,plate_positive,878,688,1012,733
9054.jpg,1920,1080,plate_positive,914,832,1062,889
9060.jpg,1920,1080,plate_positive,895,861,1071,929
1029.jpg,1920,1080,plate_positive,1009,800,1171,852
2140.jpg,1920,1080,plate_positive,964,726,1139,791
4037.jpg,1920,1080,plate_positive,962,638,1018,656
2139.jpg,1920,1080,plate_positive,973,720,1140,784
9056.jpg,1920,1080,plate_positive,911,844,1070,905
7063.jpg,1920,1080,plate_positive,872,676,996,714
1032.jpg,1920,1080,plate_positive,1008,796,1167,847
8053.jpg,1920,1080,plate_positive,1039,685,1162,727
7067.jpg,1920,1080,plate_positive,926,664,1055,704
9062.jpg,1920,1080,plate_positive,888,877,1070,947
3013.jpg,1920,1080,plate_positive,878,673,1012,713
11085.jpg,1920,1080,plate_positive,837,651,907,675
11083.jpg,1920,1080,plate_positive,786,650,856,675
9061.jpg,1920,1080,plate_positive,891,863,1072,930
7065.jpg,1920,1080,plate_positive,907,664,1033,703
10307.jpg,1920,1080,plate_positive,1032,678,1096,698
7061.jpg,1920,1080,plate_positive,854,663,980,704
4030.jpg,1920,1080,plate_positive,866,629,913,644
10309.jpg,1920,1080,plate_positive,1027,674,1089,694
9051.jpg,1920,1080,plate_positive,927,822,1064,871
3019.jpg,1920,1080,plate_positive,831,686,962,726
2146.jpg,1920,1080,plate_positive,924,769,1152,849
10313.jpg,1920,1080,plate_positive,999,672,1058,690
11082.jpg,1920,1080,plate_positive,774,650,844,674
9059.jpg,1920,1080,plate_positive,898,861,1070,929
8059.jpg,1920,1080,plate_positive,1051,691,1179,735
